temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
2.2180509762081377,0.3077747741057132,-0.6171151670152456,0.9924339068155072,0.5003736613204114,-0.4153585864371706,0.12103394697988208,0.3109106062514311,2.227495868078522,-0.5804718419468842,1.2000363052585161,-0.2236438855707815,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.04650537260241749,0.3026675686312352,0.4912093259509982
0.9283333370624863,-0.17134493237424941,-1.4395790094429421,1.5344567525628714,1.0079104020829326,1.6299649267917444,0.6815375417398806,0.48087599873478937,1.25557065740764,-0.9775169896986902,0.15136468237665868,-0.7359894174949648,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.37527473082933216,1.4648231573154826,0.5753989179253856
-0.10078615669601027,0.5008139902904171,0.34868660177013105,0.1461876970756252,0.5003736613204114,-1.4767733304302002,-0.8417316841119189,0.4621169511997586,-0.11321687643744845,-0.35776273816293436,-0.27124285324666536,0.741121682052818,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4642504538875355
-1.3828275175516345,0.5209734621454944,0.39773476245409556,1.3696832569525172,-0.514699820204631,-0.6143902423061353,0.41505659713290655,-0.32151319962925645,-1.2928351936884863,0.2353032043737117,1.1853544829651375,-0.5294615584451269,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.09504532258856431,-0.28351345556743995,0.5236325642748914
-1.0064019651184017,0.4056132990647518,1.1338334610498035,-1.1553938491338616,-1.0222365609671522,-0.16012680646012112,-0.4458418780147269,0.03828820954238169,-0.9457467202824452,0.6521583829729717,-0.22217596926862154,2.0863633212584256,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.10706263278835118,-0.3748071169446047,0.5082121107416216
0.8364509539898144,-0.4539178648866003,-0.7318074973718637,-0.9995185994749045,1.0079104020829326,-0.5409170478064824,0.06342750474328557,0.025264734827693033,1.2495933366471235,-0.45359472106822163,0.04546002275711487,-1.7416826144292277,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.06577866898121403,-0.05346228756071237,0.4868751496652215
-1.529797845569562,0.23624627313199764,0.9743699171154133,-0.10685663339644365,-0.007163079442109821,0.9013759066446927,-0.8417316841119189,0.5206887975420753,-1.4151552402587535,-0.12319886764594523,-0.23716610525708626,-0.634125183157492,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.6159350492308099
1.3543618362988716,-0.5450634107865533,1.4063250023737286,-0.7947053424511984,-0.007163079442109821,-1.4716649190554933,-0.07982427315903465,-0.34109565122213453,1.565336386190576,0.3949274582306008,-0.4369959492142027,1.1455475417769174,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.25924087017148384,0.4860649274743625
-0.628188639941582,-0.573401206533953,-0.940812675057774,-0.35776010164770233,3.545594105895539,-0.605437350803291,-0.19796324346093422,-0.4798479701120134,-0.7917641113483769,0.3823991812144132,-0.0034877521773837767,0.8308117243049318,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13663999903243704,-0.5956034631606032,0.4681334261440326
1.9954205483890224,0.9024648352906586,-1.2184473154495896,0.9927529390118913,2.022983883607975,0.14600608291735015,-0.2706157009608627,0.4765097486116412,2.103600500936292,0.8517267083854672,0.47958827926263686,-0.4244130203834001,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.05195553470499299,0.23255005344941718,0.6456286502794405
-0.6485978733051538,-0.9746903890486046,-0.08876755505456446,-0.48024411712336806,0.5003736613204114,0.14439939428508727,-0.8417316841119189,0.16362976180034844,-0.5426758904114606,0.3134689839722923,-1.004948221985933,0.3019339110798338,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4243237626617205
0.4050221251597543,0.016550612443121615,1.2778417196728966,-0.02290736692837952,-0.007163079442109821,-0.4223085193134394,2.0934748392319595,-0.070926372882957,0.3494590438052495,-0.536296575961512,0.5605810015738887,-0.3073649623124665,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.26718518714614703,1.1499521601288452,0.5374357979549369
-0.8720378728151057,-0.5915654198423145,-0.007507360112787943,1.3221545158197892,-0.514699820204631,0.43906268888065975,0.13325294297524512,0.6445297442363759,-0.8110536100023763,-0.8353750074401672,0.15343876568202702,2.0444075745379995,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.4178423482930089,0.6835612466980716,0.4910636532495011
0.49360558707565355,1.0038724358815767,-0.18171019264261726,-0.9923816061509568,-0.007163079442109821,0.05703510789769482,-0.5063262539571174,1.1307095897961668,0.8842715443858264,0.5073011538193147,1.4840267945288592,0.6374530676166491,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,0.6591777624438568,0.6691361367890248
0.5327166082219592,-0.866980895916647,-0.23406131881992248,-0.5854244721242922,-0.007163079442109821,1.19204578570308,-0.8417316841119189,-0.3737826158883975,0.41284978469306644,-0.6533760669801673,-1.0087866609082847,-0.45871752220674183,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5142453899158118
-0.11075625017328111,-0.5490254603049455,0.5694850721742695,1.5314948536258344,-0.514699820204631,-0.6693643933457144,-0.8047519595869517,-0.07379824627218833,0.02038133886016419,-0.8654959489732432,0.7507341734709674,0.11646285799463017,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15498459193426575,-0.6389315700424435,0.4030023961361887
0.17328379275897876,-0.18773634650114995,1.111362859369274,0.6232305508265606,0.5003736613204114,0.8445849446669592,-0.8291373068119702,0.554609545924709,0.2747235892906958,-0.2631466356244947,-0.13684905996602315,-0.48411577268887135,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15873023660461483,-0.637695314431636,0.5578986573995655
1.2468256345207345,-0.08050931776643906,-1.5689692113457794,-1.6083561711723178,1.515447142845454,-0.9418131465999134,-0.8417316841119189,-0.2563279937219076,1.0203349786662226,0.7858640859106067,-0.25642092563550756,-0.45368300036852854,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5415840123696892
1.8971960925230054,-1.5091634822960762,1.724362175053691,0.5357662846615824,-0.007163079442109821,-0.3557234608617948,-0.8417316841119189,-0.057183370952278975,2.1046505854789586,-1.0780971932323846,-0.9194893135388437,-0.7447059179066693,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010724198007996531,-0.6558929886684388,0.4127932343733732
0.1807527894235567,-0.7464944468383233,-1.2231126290352654,-0.28637893948192455,-0.007163079442109821,-1.5691178365876624,-0.8417316841119189,0.381709889774784,0.10103795067445022,0.24966836992111088,-0.2042513174944859,-0.19181272640750716,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4746090991620355
-0.8041636353655509,0.5632154449830103,-0.41238201201983415,-1.1190031761977353,-1.0222365609671522,-0.2813827521752209,-0.48481016282541545,-0.09613254221869291,-0.8264433290863563,-0.9565695759651723,-0.3236357883223121,1.124091251957275,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12695794852106618,-0.42407523483784815,0.597767620559463
-0.40463699391073815,-0.48654286271822045,0.30030053400009976,-1.5019305054168037,0.42462911154511024,-0.3411437104937311,-0.8417316841119189,-0.503121687762256,-0.4469390176704692,-0.11484440595664169,1.5740356389785923,1.9549617384738236,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4850460108361635
-0.760642121119045,0.9345945536781205,0.9762937155691169,-1.147804788476798,-0.514699820204631,-1.5167295446011064,1.411690453133845,-0.39179143540463934,-0.7983981425156212,-0.6193728422391854,-0.33654753780008384,-0.7075326504325449,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010724198007996531,0.25332738054586484,0.4761337974478693
-1.4575914082743269,-0.3572675001802836,-0.7070836767468485,-1.4240116644482121,-1.5297733017296735,-0.3101952806732278,1.2649994136274054,-0.41597638474951315,-1.2856920052746452,-0.4326476373450253,0.8224242359713301,0.12471236839204641,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.039213436787117244,-0.24964909866870266,0.5547332336124947
1.6915748217206423,0.03170951703407903,1.7441597016395998,0.34477577612740196,-0.514699820204631,0.8872283375003867,-0.04695725203763159,-0.4172565010420721,1.5139537904806328,-0.7440036588067672,0.29507638713165296,2.242818142283205,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12878866268986872,-0.5155028856582871,0.5125187143051242
1.1786053765585667,0.30151417720756646,-1.2254090976572036,0.06535701943693879,-0.007163079442109821,0.544721207308192,0.5068586537441183,0.43272135405175766,0.6900652231875268,0.40749042871201263,-0.8062519544943749,1.4342202660738588,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.17269895752923056,1.3701699828045129,0.6508458617516233
0.662519925304211,0.6064529179998199,-0.4156498196689796,0.7262999206490877,1.0079104020829326,1.727764832562976,-0.8417316841119189,-0.09800003044059727,0.6602180182024853,0.7863384204065756,-0.517400219031274,-0.20916586099401796,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6236722373641153
1.4892196122664507,-0.2728447850200002,1.0992869025559706,-0.4993348681537556,1.0079104020829326,-0.6541886523240777,0.6686576150816297,-0.011024917238154259,1.3240058996043231,0.09288605865963336,-0.8193927942283262,0.6911014279831214,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.14304280179894602,-0.6558929886684388,0.0
-0.7772467738680496,-0.30860552632537763,0.7352946780784704,-1.723537881978191,-1.0222365609671522,1.0592202236658472,-0.8417316841119189,0.5222147132079404,-1.0451667616400118,0.04673736241405831,1.4227351087738063,-0.21604888682243456,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5983522630296916
-0.3776489635752646,0.01267934068557628,0.9561418563449146,1.2927439924065531,0.5003736613204114,1.7550695356052803,-0.07814929801556283,0.4361555611679018,-0.18426329291496604,0.521426522844457,-1.0022533980780446,0.9927581872386121,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0637467780085575,0.31637976938006646,0.5497273191198567
0.015764217602510535,-0.918965560380163,1.424613250831428,0.6588837283991109,-0.007163079442109821,-1.7075399851413013,-0.8417316841119189,-0.3404225477683333,0.08032876816505156,-0.7987028612880902,-0.2517400614507107,-0.9280266074596837,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.3431616569849514
0.41545821672486355,-1.2496150001349768,-0.3793750893862246,0.2656726851841288,-0.007163079442109821,-0.61621161625402,0.5400641957028435,-0.20086064948386192,0.15154690534349194,0.1830437469311106,-1.6495946209697894,0.8940888493500317,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.7158791175142374,-0.20477220509831812,0.3865514108587108
1.3585319891865606,-0.476262058188199,-0.0967261541385632,1.1129043586550058,-0.514699820204631,0.3975794770477657,-0.31582511717561235,-0.4128723372091132,1.2959985030182712,-0.316875784659232,1.5189056704676407,1.419423491975389,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12822764552113794,-0.581084735458988,0.4009397883317075
-0.3319292461892071,-0.45888988066308095,0.15454486892538372,-0.24885053185820427,-0.514699820204631,0.3422044128065908,0.07458961340641743,0.15891835198920126,-0.38923233741492297,-0.37777002493810163,0.05292316373923225,0.7010003002595331,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.12239514096228765,0.14361867486937654,0.5206730394965906
-0.5048342794642691,-1.4260065571408898,0.8060064050310253,1.572742886293046,0.5003736613204114,1.343458342007133,-0.6929688987887196,-0.4842600303704102,-0.2889981681139455,0.9576913714562679,-0.40629758643813674,3.4055896920349884,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.6276490531673672,0.4343010213442472
-1.2790594055551914,-0.29614401389930706,-0.0774456834716996,0.138755776028001,-0.514699820204631,-0.998744690482338,-0.8417316841119189,0.016170348352351954,-1.5433857712982335,-0.21720798742677538,0.33196376099349695,-0.8215915282557554,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5151738389882545
-0.09221927679324438,0.7761719244001689,-1.289126792417809,-0.8757595177753137,0.5003736613204114,0.9383711700978151,-0.6644945562184392,0.37947983374399463,-0.2474688157885838,-0.3401610211950436,1.6502959183463628,2.2558959237986067,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.13041020318365287,-0.37232743922469214,0.7321250763763096
-2.016196945844924,-1.0658403781772159,1.110451350471703,0.002552494830870335,0.5003736613204114,-0.5794760021049143,0.5768407490321906,-0.5500603030965007,-1.6991431148025162,-0.766876542000238,-0.7541983787165598,-0.5114375136528302,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13987355068166762,-0.633736972132844,0.4127089848652746
0.39362385806472117,0.5458024019252258,-1.6286335534712284,-1.7128473624702483,1.515447142845454,-0.5352977444081616,0.9754886574867442,0.010213498146156125,0.47558941145234057,-0.3360111370897543,0.4327119700318211,-0.6657845195464032,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.06685924328111288,0.8697092284011378,0.6301722705710766
2.239143126305296,-0.30563026451882064,1.3174942949717874,-0.5570384320421747,2.022983883607975,0.14901580094825542,-0.8417316841119189,0.03194771967832675,2.477561080347444,0.5278429621949555,-1.4377469680953967,0.7558504892193435,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5369275902383541
0.10305372515204098,1.1647298321252746,-0.3922917962645945,0.7987046739465957,-0.514699820204631,0.4138310824940604,-0.0855975050659619,0.24454431180427336,0.12317487291507484,0.3511581200224166,-0.0011505497242118548,-1.3134155196109587,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.7607830990942354,0.6774707513642523
1.0125727171441794,0.2765174211602319,-0.9145203305923347,-0.6860316540673493,-0.007163079442109821,-0.7322127390538693,-0.8417316841119189,0.5089756876254135,1.1306432992248263,0.4968114944550944,-0.330807877616894,1.7370167490962756,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5409248967206814
1.5157098900468973,0.9630943221928507,1.3034175331057,-0.9780009026883167,-1.5297733017296735,-0.9572448078270657,-0.030244180383733915,0.0219701396451854,1.413761960444339,-0.1730799047806666,0.9103435103520191,-0.14941739941255144,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.07628800157922636,-0.07186341494763755,0.5294358811759132
0.08978617236742482,-0.2502628194096749,0.32448791095678103,1.4302721416749613,-0.514699820204631,-1.7443471501053511,-0.3115015315633022,-0.1525827545882689,0.030714300952550625,0.5455004250466574,-1.0676543224843822,0.26652006542249196,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.08479530270833888,-0.46068110627077175,0.385062661832277
